P,lK1_ratio,lK3_ratio
2264.936448992798,(0.920702967207295+2.949198399454783e-12j),(0.7298947316348331+2.609379256260039e-11j)
2970.142489893412,(0.9338367950002502+1.0370253264260168e-11j),(0.8123084677472411+5.6538491418295666e-11j)
3894.920060204436,(0.90978590146516-7.109601669799584e-12j),(0.8587623038974341-3.242502548722654e-12j)
5107.634508109851,(0.9380201783679046-1.7534991414275553e-11j),(0.8957472859998921-2.944969187186208e-11j)
6697.937278606251,(0.9378656258202069+9.809757362390261e-12j),(0.9216714368704808+2.8049775880664e-12j)
8783.393509639587,(0.958407161894627-4.37791272723997e-12j),(0.9364484131493017-1.0027528734656441e-11j)
11518.173183197137,(0.9575085635687224-6.353575944501137e-13j),(0.9465065239572606+1.7907792293797393e-12j)
15104.448335659885,(0.9730624286736976-2.3223500736871707e-13j),(0.9634664847007375-6.662917107692444e-12j)
19807.338880564726,(0.9801194663724467-1.2853332091051827e-13j),(0.9720415919258599-5.0352449123596425e-12j)
25974.511932573107,(0.9818913768683001-7.901650251881399e-12j),(0.9777706612819294-8.645939163053922e-12j)
34061.88353738844,(0.9858719176989846-1.3570553179114408e-12j),(0.983837654666475-1.531981845836825e-12j)
44667.32284042113,(0.9881940828540561-3.0316236662338267e-12j),(0.9881347057337257-1.6546382652333155e-12j)
58574.85031737566,(0.9905205579107949-8.509403057681222e-13j),(0.9903269600821608-3.070121052823246e-13j)
76812.59747669747,(0.9926971144511558-1.5786770810149594e-12j),(0.9924363549377595-2.4131388878002897e-12j)
100728.81277797997,(0.9937942121658093+2.1733703392341665e-13j),(0.9945090839654689+3.4882044922514254e-14j)
132091.5325997072,(0.9954848312924418-1.0027857637095402e-12j),(0.9955101491395496-7.228681345442252e-13j)
173219.2855583204,(0.9963714875974787-1.3603357337081295e-13j),(0.996611903142162-4.136454043111541e-13j)
227152.4926602405,(0.9977818947583489-4.945843442554328e-13j),(0.9975025636335803-1.8438443384294407e-13j)
297878.23425924615,(0.9979453960339053-4.788638635511702e-13j),(0.9981044417747277-5.552830074604229e-13j)
390625.0,(0.9983594757972781-3.2351555978422224e-13j),(0.998507322693573-2.716874731711611e-13j)
P,lK1_ratio,lK3_ratio
1.9036539387158786,(0.00046427844897328367-5.383547919162726e-29j),(0.0009273651543962086-1.0748295056123286e-28j)
2.6049388991366236,(0.0006356938032806834+7.165472390205842e-29j),(0.0012685638956027438+1.4290060804037734e-28j)
3.5645694473295215,(0.0008709269791193737-5.297815874717736e-28j),(0.0017350807087118333-1.0545301738879715e-27j)
4.877717227473702,(0.0011946069684538611+2.9595300679803016e-28j),(0.00237275570650306+5.871352755464284e-28j)
6.674614060056579,(0.0016422718036973357+1.3569879012525857e-27j),(0.003244035152472295+2.676203503799542e-27j)
9.133467721288723,(0.002267435940694524+1.805779797257632e-27j),(0.0044338488709436555+3.523437908120602e-27j)
12.49813575215402,(0.0031566183960780856-1.3205309537797778e-25j),(0.006057450099178148-2.526485846135605e-25j)
17.10231010234854,(0.004466073003600835+1.5106051336501283e-27j),(0.008270771749293795+2.786815573456173e-27j)
23.402611128342357,(0.0065275402202444625-7.068974686819035e-22j),(0.011283904966359854-1.2037431553767374e-21j)
32.02387305263538,(0.010230975092573038-7.76209033019597e-19j),(0.015378163693165092-1.2335024324156278e-18j)
43.821112083057834,(0.019054002253605703+6.60171590471062e-17j),(0.020925645474602465+6.89777849040203e-17j)
59.96432289872218,(0.060186678161108474-7.502924730440954e-15j),(0.02836385139124649-3.79031644126075e-15j)
82.05451321926631,(0.23859294845745718-1.0171995530783452e-13j),(0.0382090270209165-2.0670889562919772e-14j)
112.28248422019992,(0.42962221881707+6.024935020307723e-14j),(0.051274976353710706+1.1702748568675394e-14j)
153.64610388913084,(0.57283865960569+8.107406089289945e-16j),(0.06769242067236439+2.0218649579404163e-16j)
210.24762147240227,(0.678154680451164-4.6262582201213387e-14j),(0.092231875406539-1.7470971801358914e-12j)
287.7005092605517,(0.7637287467372778+1.1202851937872158e-11j),(0.12287940412404086+6.024873850277556e-12j)
393.68618036730385,(0.824833723752548+7.449010618233495e-14j),(0.1634309857039675-4.44121044985619e-12j)
538.7157951529168,(0.8525321563085633-1.5071340619071112e-11j),(0.25045073396566647-1.4353613423082948e-11j)
737.1727086698178,(0.8673659995809301+6.393636226582792e-12j),(0.3735994416263362+5.983609167139063e-11j)
1008.7389441650615,(0.8880611270147319+5.5526697230561e-12j),(0.49839507350235646+1.2143711302739568e-10j)
1380.347163572235,(0.8978889988379853-2.897840930451136e-12j),(0.6066269995116277-5.407758562900655e-11j)
1888.8517222451342,(0.9217904811257055-4.355763129421293e-12j),(0.7269511517463462-6.506253739911564e-11j)
2584.6837105785125,(0.940867038315184-1.0820398157944366e-12j),(0.7797918156519119-8.274702906215847e-12j)
3536.8524723524615,(0.9108816691911898+7.487514730419022e-12j),(0.8584109709286405+5.785713807412788e-12j)
4839.789626865348,(0.9407482883412067+2.1317081796722285e-12j),(0.8950388562701393-2.700141308157794e-11j)
6622.714352779804,(0.9408056596627745-3.8699135278053754e-12j),(0.9197814258569571-1.1677918200033844e-11j)
9062.448738484387,(0.9541574734948037-1.1410885590369323e-11j),(0.9428479782875117-1.3919210516317164e-11j)
12400.954165143032,(0.9635471907722338-2.7147237395821034e-12j),(0.9534172884377511-3.725445487503019e-12j)
16969.32789842155,(0.9698095319722426-7.831777540199232e-12j),(0.9688669331772062-5.023465590893135e-12j)
23220.63975799126,(0.9837794022086408+1.6942336469031834e-12j),(0.9772148776908846+1.6693038357806616e-12j)
31774.865451245132,(0.9873077428462266+2.2982006706767385e-12j),(0.9857820566547255-2.211286439704977e-12j)
43480.37284792158,(0.9908486993727246+4.327016155601782e-12j),(0.9870156159320179+4.813856646294879e-12j)
59498.059115154916,(0.9938460972686965+1.6348333342575309e-12j),(0.9906901193607831+1.974071892259802e-12j)
81416.48303827013,(0.9957266427071438+7.085273606951115e-13j),(0.9938190676084907-1.1692735748127677e-13j)
111409.41080937746,(0.9962359528850722-9.343180132401359e-13j),(0.9954269711789933-1.5832367374152455e-12j)
152451.3999340688,(0.9973411502100445+2.149910616057982e-13j),(0.9966055650518382+1.1618055385194813e-13j)
208612.80185408835,(0.9979437904665261+7.872074732383334e-13j),(0.9973898967446497+4.77593399583097e-13j)
285463.44025856163,(0.998690329967339+1.5044393054509488e-13j),(0.9981315186490705-1.9287354387583108e-13j)
390625.0,(0.9989227141932242-2.02627913872104e-14j),(0.9986535399123014-1.14387187766027e-13j)
P,lK1_ratio,lK3_ratio
1.9036539387158786,(0.00046427844891074765-3.637790535288909e-29j),(0.000927365154426915-7.262877062867789e-29j)
2.6049388991366236,(0.0006356938032742977-3.4211779044257975e-29j),(0.0012685638956004492-6.822833785421501e-29j)
3.5645694473295215,(0.0008709269791316845-1.9630439352123263e-28j),(0.0017350807087126814-3.907438696006138e-28j)
4.877717227473702,(0.0011946069686190953-2.427602936871768e-27j),(0.002372755706506907-4.816072955015966e-27j)
6.674614060056579,(0.0016422718037549695+1.2768905923988252e-27j),(0.0032440351524698854+2.5182384956978712e-27j)
9.133467721288723,(0.002267435940746629-6.750328383222636e-28j),(0.004433848870945482-1.3171239766145545e-27j)
12.49813575215402,(0.003156618395877199-1.1095790852100536e-27j),(0.006057450156584665-2.123050706605485e-27j)
17.10231010234854,(0.00446607300371751-1.795394721635307e-28j),(0.00827077174930055-3.312206346290104e-28j)
23.402611128342357,(0.00652754774290514+4.853294967991274e-22j),(0.011283904955785188+8.238829828494525e-22j)
32.02387305263538,(0.01023198551968434-5.97540436434394e-18j),(0.0153781625277349-8.488779795553144e-18j)
43.821112083057834,(0.019051720676300204-1.0228278322018512e-18j),(0.020925643280414814-1.2910073363705642e-18j)
59.96432289872218,(0.060109727752861455+3.42955076454464e-14j),(0.02834523089146214+1.4562824483231688e-14j)
82.05451321926631,(0.23791470042691065-2.288408039188165e-13j),(0.037923705930732125-4.5115024842357837e-14j)
