P,lK1_ratio,lK3_ratio
P,lK1_ratio,lK3_ratio
1.9036539387158786,(0.0004642784489124748+0j),(0.0009273651544263894+0j)
2.6049388991366236,(0.0006356938032747154+0j),(0.0012685638955981168+0j)
3.5645694473295215,(0.0008709269790578578+0j),(0.0017350807087071264+0j)
4.877717227473702,(0.0011946069675584186+0j),(0.0023727557065132596+0j)
6.674614060056579,(0.0016422718032018172+0j),(0.0032440351524885996+0j)
9.133467721288723,(0.0022674359412526725+0j),(0.004433848870947764+0j)
12.49813575215402,(0.0031566183964780166+0j),(0.00605745015658686+0j)
17.10231010234854,(0.004466073003591303+0j),(0.008270771749299945+0j)
23.402611128342357,(0.006527527111976531+0j),(0.011283904984013425+0j)
32.02387305263538,(0.010230567607369867+0j),(0.01537816387055363+0j)
43.821112083057834,(0.019051028026078935+0j),(0.0209256441958142+0j)
59.96432289872218,(0.060230322995196255+0j),(0.028386941885755555+0j)
82.05451321926631,nan,nan
112.28248422019992,nan,nan
153.64610388913084,nan,nan
210.24762147240227,nan,nan
287.7005092605517,nan,nan
393.68618036730385,nan,nan
538.7157951529168,nan,nan
737.1727086698178,nan,nan
1008.7389441650615,nan,nan
1380.347163572235,nan,nan
1888.8517222451342,nan,nan
2584.6837105785125,nan,nan
3536.8524723524615,nan,nan
4839.789626865348,nan,nan
6622.714352779804,nan,nan
9062.448738484387,nan,nan
12400.954165143032,nan,nan
16969.32789842155,nan,nan
23220.63975799126,nan,nan
31774.865451245132,nan,nan
43480.37284792158,nan,nan
59498.059115154916,nan,nan
81416.48303827013,nan,nan
111409.41080937746,nan,nan
152451.3999340688,nan,nan
208612.80185408835,nan,nan
285463.44025856163,nan,nan
390625.0,nan,nan
